StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore, timing1_First Click, timing1_Last Click, timing1_Page Submit, timing1_Click Count,Q117,EXP1,EXP2,timing2_First Click,timing2_Last Click,timing2_Page Submit,timing2_Click Count,EMP1,EMP2,EMP3,timing3_First Click,timing3_Last Click,timing3_Page Submit,timing3_Click Count,ACC1,ACC2,ACC3,timing4_First Click,timing4_Last Click,timing4_Page Submit,timing4_Click Count,CHAL1.1,CHAL1.2,CHAL1.3,timing5_First Click,timing5_Last Click,timing5_Page Submit,timing5_Click Count,EXP3,EXP4,timing6_First Click,timing6_Last Click,timing6_Page Submit,timing6_Click Count,EMP4,EMP5,EMP6,timing7_First Click,timing7_Last Click,timing7_Page Submit,timing7_Click Count,ACC4,ACC5,ACC6,ACC7,timing8_First Click,timing8_Last Click,timing8_Page Submit,timing8_Click Count,CHAL2.1,CHAL2.2,CHAL2.3,timing9_First Click,timing9_Last Click,timing9_Page Submit,timing9_Click Count,KM1,KM2,KM3,KM4,USE2,USE3,USE4,USE5,USE6,USE7,USE10,USE11,USE12,USE13,Q112,USE14_NPS_GROUP,USE14,MOT1,MOT2,MOT3,MOT4,MOT5,Q115,CLIM1,CLIM2,CLIM3,CLIM4,CLIM5,CLIM6,CLIM7,CLIM8,CLIM9,CLIM10,DEM1,DEM2,DEM2_4_TEXT,DEM3,DEM4.1 ,DEM4.2,DEM5,DEM6,DEM7_NPS_GROUP,DEM7,DEM8,General,random ID
2023-09-15 09:25:05,2023-09-15 09:40:31,IP Address,117.199.129.79,100,925,True,2023-09-15 09:40:32,R_R2j2Igmro2TKUut,,,,,9.9327,78.1141,anonymous,EN,1,1.987,9.104,10.235,3,28,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,1.563,4.866,5.603,4,The average values from model results,the average value based on model results of a high emissions scenario,Model results over the historical period,14.376,24.728,25.751,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,2.789,56.349,56.926,14,Install erosion control measures (protect against 3 heavy rainfall events per year),ensures your message is clear and accurate.,Very confident,1.953,2.929,3.695,2,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,1.263,4.551,5.162,3,a range of values based on model results of a low emissions scenario,a range of values based on an intermediate emissions scenario,Model results over the historical period,1.302,4.883,6.162,6,1.8 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is double the other,2.25,35.774,36.484,11,"Yes, I would purchase an annual flood insurance policy","If you want to compare values, use a pie chart — for relative comparison — or bar charts — for precise comparison",Very confident,2.515,53.81,55.185,14,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,They allow your respondents to select one or more options from a list of answers that you define,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Passive,8,Somewhat likely,Somewhat likely,Somewhat likely,Extremely likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,A moderate amount,Only a little,A moderate amount,I don't know,A great deal,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Rarely,Indiana,Male,,25-34 years old,Yes,Asian,Bachelor’s degree,Working full-time,Passive,7,"$25,000-$49,999",nice,10007236
2023-09-15 09:13:03,2023-09-15 09:42:02,IP Address,205.149.34.115,100,1738,True,2023-09-15 09:42:03,R_1ouyfxDzyvXtbNg,,,,,42.7811,-71.2156,anonymous,EN,0.800000011920929,6.83,25.932,26.915,3,25,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,39.383,66.878,76.302,3,The average values from model results,the average value based on model results of a high emissions scenario,Historical measurements,5.952,30.537,31.512,5,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is less than a quarter of the size of the other,27.504,331.608,332.991,7,Install erosion control measures (protect against 3 heavy rainfall events per year),changes in heavy rainfall frequency,Very confident,3.073,4.043,9.889,2,Changes in the number of days per year with heavy rainfall events.,To highlight the spread and variation between heavy rainfall events,3.114,21.601,82.017,4,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Model results over the historical period,44.33,52.569,80.975,5,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,6.658,39.722,40.88,5,"Yes, I would purchase an annual flood insurance policy",percentage changes,Very confident,11.47,34.343,41.039,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other,Nothing,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly agree,Promoter,9,Somewhat likely,Somewhat likely,Neither likely nor unlikely,Neither likely nor unlikely,Extremely likely,False,Definitely changing,Caused entirely by natural processes,Only a little,A moderate amount,A moderate amount,Only a little,None at all,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Occasionally,Virginia,Female,,25-34 years old,Yes,Asian,Bachelor’s degree,Working full-time,Passive,8,"$75,000-$99,999",more informative,10003263
2023-09-15 09:31:00,2023-09-15 09:45:01,IP Address,192.126.217.177,100,841,True,2023-09-15 09:45:02,R_2TtlitG6NrW1Ft1,,,,,37.751,-97.822,anonymous,EN,0.800000011920929,3.582,28.941,32.614,6,30,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",22.991,83.329,90.824,11,The average values from model results,the average value based on model results of a high emissions scenario,Model results over the historical period,254.355,284.091,285.587,4,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Likely (66-100% probability),One scenario average is double the other,21.736,60.952,61.889,5,Install erosion control measures (protect against 3 heavy rainfall events per year),it represent the measurement of property,Moderately confident,9.49,20.058,21.088,7,Changes in the amount of rain received during a heavy rainfall event.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",12.392,53.4,54.95,6,historical measurements,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,19.059,53.226,54.792,4,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,5.641,35.674,36.594,3,"Yes, I would purchase an annual flood insurance policy",i would select for the flood insurance,Moderately confident,11.827,49.403,59.64,6,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than half the size of the other,the range of graph questions,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Passive,7,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,False,Might or might not be changing,Caused about equally by natural processes and human activity,Only a little,Only a little,A moderate amount,A moderate amount,A moderate amount,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Occasionally,Indiana,Female,,25-34 years old,Yes,White or Caucasian,Some high school or less,Working full-time,Passive,7,"$75,000-$99,999","good ",10009029
2023-09-15 09:11:17,2023-09-15 09:49:36,IP Address,31.204.31.193,100,2299,True,2023-09-15 09:49:37,R_AsQAXO1gA8K1eCZ,,,,,40.7123,-74.0068,anonymous,EN,0.8999999761581421,11.195,391.123,392.77,4,30,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",79.991,216.485,223.468,8,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Historical measurements,162.893,219.124,221.082,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very unlikely (0-10% probability),One scenario average is less than a quarter of the size of the other,109.728,237.959,239.196,9,Install erosion control measures (protect against 3 heavy rainfall events per year),Graph helped to understand the forecasting about future and help to make better decision,Very confident,45.329,78.398,80.264,5,Changes in yearly total rainfall.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",43.516,146.307,147.853,4,historical measurements,where the high and low emissions scenario ranges overlap,Predictions or forecasts of the future,59.462,79.44,81.2,4,1.7 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,41.693,128.552,129.937,3,"Yes, I would purchase an annual flood insurance policy","floood insurance offerssup to 250000 in building ,so I made my decision. graph is key to make my decision",Very confident,22.647,30.938,224.177,5,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Likely (66-100% probability),One scenario average is double the other,I made my decision based on the graph information,Strongly agree,Strongly agree,,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Passive,7,Somewhat likely,Somewhat likely,Extremely likely,Somewhat likely,Somewhat likely,False,Definitely changing,Caused entirely by human activity,A great deal,A great deal,A moderate amount,A great deal,A moderate amount,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Occasionally,Virginia,Female,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,,,"$75,000-$99,999",informative survey,10008417
2023-09-15 09:16:41,2023-09-15 09:49:48,IP Address,115.167.114.78,100,1986,True,2023-09-15 09:49:48,R_1dphPntdnckmsIl,,,,,40.7123,-74.0068,anonymous,EN,0.800000011920929,2.987,11.586,14.201,4,25,Changes in the amount of rain received during a heavy rainfall event.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",4.544,8.951,10.558,4,25 to 75% of the range in model results,a range of values based on model results of a high emissions scenario,Historical measurements,2.846,7.054,8.994,3,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,3.298,28.33,29.63,7,Install erosion control measures (protect against 3 heavy rainfall events per year),clear route,Moderately confident,3.568,6.881,31.432,4,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",2.361,6.639,7.96,3,a range of values based on model results of a low emissions scenario,a range of values based on an intermediate emissions scenario,Historical measurements,3.061,9.722,11.647,5,1.9 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Unlikely (0-33% probability),There is little to no difference between the scenarios,2.149,16.812,18.487,8,"No, I would not purchase a flood insurance policy",none,Very confident,2.766,13.049,21.263,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is double the other,Good,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Passive,8,Somewhat likely,Neither likely nor unlikely,Somewhat likely,Somewhat likely,Neither likely nor unlikely,False,Probably changing,Caused about equally by natural processes and human activity,A moderate amount,I don't know,I don't know,Only a little,A moderate amount,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Occasionally,California,Female,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,8,"$100,000-$149,999",,10009771
2023-09-15 09:45:58,2023-09-15 09:50:24,IP Address,192.126.234.132,100,265,True,2023-09-15 09:50:25,R_2zbE8EwH572aGxM,,,,,37.751,-97.822,anonymous,EN,0.8999999761581421,3.067,10.762,11.764,6,30,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",3.971,11.347,12.157,4,Historical measurements,a range of values based on model results of a high emissions scenario,Historical measurements,3.317,8.165,9.923,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is double the other,5.593,29.624,30.361,3,Install erosion control measures (protect against 3 heavy rainfall events per year),because of soil  property,Moderately confident,2.651,4.602,6.01,3,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",2.103,12.311,13.839,4,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,2.664,9.792,11.244,5,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,5.192,20.544,21.944,3,"Yes, I would purchase an annual flood insurance policy",because of flood insurance,Moderately confident,3.452,7.596,29.602,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),,ideas of graph in work,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Passive,7,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,False,Might or might not be changing,Caused about equally by natural processes and human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A moderate amount,I believe that actions we take will make some impact,I do not know what steps I can take to stop climate change,Occasionally,Indiana,Female,,25-34 years old,Yes,White or Caucasian,Some high school or less,Working full-time,Passive,8,"$75,000-$99,999",good,10009961
2023-09-15 09:35:43,2023-09-15 09:53:22,IP Address,141.140.92.207,100,1058,True,2023-09-15 09:53:23,R_2azWnwDq83Srw6n,,,,,39.1546,-75.4953,anonymous,EN,1,7.693,13.331,14.686,3,27,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,65.021,67.797,69.644,3,The average values from model results,historical measurements,Model results over the historical period,224.295,229.215,230.7,3,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is double the other,76.931,102.36,103.601,4,Do nothing (protect against 0 heavy rainfall events per year),HEAVEY RAIN FALL,Very confident,16.959,17.983,19.382,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,2.795,5.53,7.236,3,a range of values based on model results of a low emissions scenario,a range of values based on an intermediate emissions scenario,Model results over the historical period,2.923,7.506,9.525,4,2.0 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,6.287,23.261,26.813,3,"Yes, I would purchase an annual flood insurance policy","INTENCITY ",Very confident,8.844,207.842,212.952,5,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,5,Strongly agree,Somewhat agree,Strongly agree,,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Promoter,9,Somewhat likely,Somewhat likely,Extremely likely,Somewhat likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,Only a little,Only a little,Only a little,Only a little,Only a little,I believe that actions we take will make some impact,I do not know what steps I can take to stop climate change,Never,Virginia,Male,,25-34 years old,Yes,White or Caucasian,Bachelor’s degree,Working part-time,Promoter,9,"$75,000-$99,999",GOOD,10006621
2023-09-15 09:18:40,2023-09-15 09:54:13,IP Address,192.126.195.254,100,2132,True,2023-09-15 09:54:14,R_3KoNlwOqYtsp8Lf,,,,,37.751,-97.822,anonymous,EN,0.8999999761581421,189.935,438.432,454.38,5,37,Changes in yearly total rainfall.,To compare how two future emissions scenarios of heavy rainfall events differ,171.353,224.011,226.314,4,100% (minimum to maximum) of the range in model results,a range of values based on model results of a low emissions scenario,Predictions or forecasts of the future,38.656,89.13,91.467,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other.,160.403,222.043,223.347,6,Do nothing (protect against 0 heavy rainfall events per year),protect against 0 heavy rainfall events per year,Very confident,7.712,18.813,20.771,2,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,9.083,32.135,34.135,4,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,Model results over the historical period,29.326,51.354,52.616,4,2.1 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,8.916,56.95,65.669,4,"Yes, I would purchase an annual flood insurance policy",future protection,Extremely confident,19.659,86.164,90.883,8,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is double the other,comparison,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Promoter,9,Somewhat likely,Extremely likely,Somewhat likely,Extremely likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,A moderate amount,A moderate amount,A great deal,A moderate amount,A great deal,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Occasionally,Indiana,Female,,25-34 years old,No,White or Caucasian,High school diploma or GED,Working full-time,Passive,8,"$150,000 or more",well survey,10002647
2023-09-15 09:51:08,2023-09-15 09:55:04,IP Address,192.126.206.238,100,236,True,2023-09-15 09:55:05,R_21difBlXqVTqYil,,,,,37.751,-97.822,anonymous,EN,0.800000011920929,2.211,5.691,7.219,4,30,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",2.287,9.247,10.031,4,25 to 75% of the range in model results,a range of values based on model results of a low emissions scenario,Historical measurements,3.39,7.822,9.357,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is double the other,5.222,22.422,23.357,3,Install erosion control measures (protect against 3 heavy rainfall events per year),BEACAUSE OF LAND PROPERTY,Moderately confident,3.917,8.685,10.019,5,Changes in the number of days per year with heavy rainfall events.,"To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events",2.626,7.914,8.761,4,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,2.252,11.134,11.828,5,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,5.012,23.308,24.387,3,"Yes, I would purchase an annual flood insurance policy",BECAUSE OF FLOOD POLICY,Moderately confident,4.502,9.495,19.287,4,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),About as likely as not (33 to 66% probability),One scenario average is less than half the size of the other,THINK OF GRAPH,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Passive,7,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,False,Might or might not be changing,Caused mainly by natural processes,A moderate amount,A moderate amount,A moderate amount,I don't know,A moderate amount,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Occasionally,Indiana,Female,,25-34 years old,Yes,White or Caucasian,Some high school or less,Working full-time,Passive,8,"$75,000-$99,999",GOOD,10005829
2023-09-15 09:40:47,2023-09-15 09:58:03,IP Address,192.126.207.44,100,1035,True,2023-09-15 09:58:04,R_1dAhUzkWRPiubVF,,,,,37.751,-97.822,anonymous,EN,0.8999999761581421,4.032,10.906,12.055,3,32,Changes in how long the heavy rainfall event lasts.,To highlight patterns and trends in how heavy rainfall events change over time,3.696,9.795,12.329,3,Historical measurements,a range of values based on model results over the historical period,Model results over the historical period,19.32,24.429,26.156,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very unlikely (0-10% probability),One scenario average is less than a quarter of the size of the other,5.55,120.267,124.202,37,Install erosion control measures (protect against 3 heavy rainfall events per year),,Moderately confident,4.076,6.077,7.148,2,Changes in how long the heavy rainfall event lasts.,To highlight the spread and variation between heavy rainfall events,4.101,8.992,9.967,3,the average value based on model results of a high emissions scenario,a range of values based on an intermediate emissions scenario,Model results over the historical period,4.146,14.13,15.997,5,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,6.403,202.018,211.526,62,"Yes, I would purchase an annual flood insurance policy","  POLIY",Moderately confident,3.378,10.097,11.479,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,,Somewhat agree,Somewhat agree,Somewhat agree,,Somewhat agree,,Strongly agree,,Somewhat agree,Somewhat agree,Somewhat agree,Passive,8,Somewhat likely,,Somewhat likely,Somewhat likely,Somewhat likely,False,Probably changing,Caused mainly by human activity,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A moderate amount,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Occasionally,Indiana,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,8,"$75,000-$99,999",,10009242
2023-09-15 09:29:05,2023-09-15 10:01:58,IP Address,208.74.172.223,100,1972,True,2023-09-15 10:01:58,R_Y6Aeq0WgO4kpJm1,,,,,45.4451,-122.5397,anonymous,EN,0.8999999761581421,160.806,164.345,165.65,3,32,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,3.097,4.494,5.845,2,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,,8.331,15.658,16.359,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is less than a quarter of the size of the other,8.902,38.429,39.686,8,Pave the driveway (protect against 6 heavy rainfall events per year),used to compare changes over the same period of time,Extremely confident,3.164,863.658,864.658,6,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,3.145,7.937,8.576,5,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Historical measurements,8.559,13.243,14.842,4,1.8 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,4.545,59.905,60.258,7,"Yes, I would purchase an annual flood insurance policy",TODAY (1990-2019 AVERAGE),Extremely confident,529.458,564.826,572.339,8,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,NOTHING,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Detractor,5,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,Neither likely nor unlikely,False,Might or might not be changing,Caused about equally by natural processes and human activity,Only a little,Only a little,Only a little,Only a little,Only a little,I believe that actions we take will make some impact,,Occasionally,California,Male,,35-44 years old,Yes,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,5,"$50,000-$74,999",NOTHING,10004006
2023-09-15 09:53:51,2023-09-15 10:02:33,IP Address,208.194.194.161,100,522,True,2023-09-15 10:02:34,R_32LYwJbe0TEMJUh,,,,,40.7523,-74.2172,anonymous,EN,0.800000011920929,1.872,49.191,51.28,6,67,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,16.4,47.662,48.76,4,The average values from model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,13.791,29.491,30.884,3,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Likely (66-100% probability),One scenario average is double the other,7.497,31.622,35.333,3,Install erosion control measures (protect against 3 heavy rainfall events per year),"My own guess ",Moderately confident,12.236,17.545,20.238,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,5.252,11.909,13.728,3,a range of values based on model results of a high emissions scenario,a range of values based on an intermediate emissions scenario,Model results over the historical period,18.418,32.271,33.39,6,2.1 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is double the other,11.76,45.968,48.051,6,"No, I would not purchase a flood insurance policy","My place not affect for flood ",Extremely confident,3.183,17.778,22.96,5,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),About as likely as not (33 to 66% probability),"There is a difference between the scenarios, but I don’t think people would notice or feel the difference",,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Promoter,9,Neither likely nor unlikely,Somewhat likely,Extremely likely,Somewhat unlikely,Somewhat likely,False,Probably changing,Caused about equally by natural processes and human activity,None at all,A moderate amount,A great deal,A moderate amount,Only a little,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Rarely,Texas,Male,,65+ years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,3,"$75,000-$99,999","Very interested ",10003078
2023-09-15 09:10:16,2023-09-15 10:08:43,IP Address,154.27.89.235,100,3506,True,2023-09-15 10:08:44,R_3Lbv5UtNIiTaacm,,,,,37.751,-97.822,anonymous,EN,0.8999999761581421,3.257,186.021,188.009,3,36,Changes in yearly total rainfall.,To present information about heavy rainfall events quickly,159.049,221.048,231.62,3,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,184.372,266.922,283.501,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other.,59.876,86.178,90.831,4,Do nothing (protect against 0 heavy rainfall events per year),5,Extremely confident,35.492,108.475,110.287,2,Changes in yearly total rainfall.,To highlight patterns and trends in how heavy rainfall events change over time,47.49,158.888,162.34,3,the average value based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Predictions or forecasts of the future,50.393,213.494,215.762,4,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,41.816,273.132,281.895,15,"Yes, I would purchase an annual flood insurance policy",5,Extremely confident,5.664,73.582,77.491,15,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,"The information that caused me to change my answer was the y-axis scale, which displayed the values according to a logarithmic scale, rather than a linear one. Seeing this, I realized that the graph was representing a much greater increase relative to the linear scale than I had originally thought.",Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Promoter,10,Extremely likely,Extremely likely,Extremely likely,Somewhat likely,Extremely likely,False,Definitely changing,Caused entirely by natural processes,A moderate amount,A moderate amount,A moderate amount,A great deal,A moderate amount,I believe that actions we take will make a big impact,I do not know what steps I can take to stop climate change,Occasionally,Alaska,Male,,35-44 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$75,000-$99,999",No,10002306
